,0,1,2
135,22.30117343,114.1768886,-60.85010428
136,22.304372100000002,114.1680996,-68.4141089
137,22.30702242,114.18429509999999,-111.8627007
138,22.31835484,114.1690871,-55.16249286
139,22.31250585,114.1867639,-112.66309380000001
140,22.31113499,114.1869614,-108.3998071
141,22.32018265,114.1662233,-59.24364982
142,22.30135621,114.1885415,-57.29028569
143,22.30839328,114.16997590000001,-60.38519949
144,22.30766216,114.1810362,-58.54278293
145,22.30638269,114.1666183,-62.69644337
146,22.32155351,114.1886402,-58.08340318
147,22.3178065,114.1885415,-89.97167062
148,22.29925423,114.17353100000001,-63.27985929
149,22.30875884,114.18982530000001,-55.67869921
150,22.30327541,114.19357790000001,-58.58017978
151,22.32210185,114.19061529999999,-59.28892388
152,22.31634425,114.1818263,-126.80386419999999
153,22.31159195,114.18755390000001,-93.47720439
154,22.31789789,114.16434699999999,-61.85866889
155,22.30208734,114.19061529999999,-57.48074101
156,22.31808067,114.163952,-61.11719082
157,22.30948997,114.16760579999999,-61.63088794
158,22.31533896,114.1669145,-64.21930523
159,22.32484357,114.1873564,-62.38935413
160,22.30994692,114.17185220000002,-87.11366344
161,22.30994692,114.18706019999999,-115.0083855
162,22.32219324,114.1912078,-59.60209073
163,22.31095221,114.1738273,-62.9732865
164,22.31725816,114.17185220000002,-38.85893081
165,22.30875884,114.18301129999999,-49.04971451
166,22.30345819,114.1767899,-57.21409558
167,22.32520913,114.1797524,-60.80175592
168,22.30117343,114.1746173,-62.05667496
169,22.31762372,114.1944667,-58.71296268
170,22.31798928,114.1636557,-61.01877272
171,22.31314559,114.16918590000002,-60.20898963
172,22.31945153,114.19268909999998,-58.36740029
173,22.3139681,114.1904178,-52.20025832
174,22.32210185,114.16869209999999,-61.81279657
175,22.31808067,114.1800487,-61.49155123
176,22.31954292,114.1772836,-106.0890065
177,22.32246742,114.17481480000001,-59.20344815
178,22.30409793,114.1886402,-85.36041594
179,22.30071648,114.18567759999998,-57.63511544
180,22.304372100000002,114.17402479999998,-60.50638947
181,22.30300124,114.16967959999998,-62.83317959
182,22.31616147,114.19367659999999,-57.39910651
183,22.32530052,114.18073999999999,-60.93916267
184,22.32173629,114.1773824,-64.5061198
185,22.3178065,114.18311000000001,-59.51199307
186,22.32557469,114.1745185,-63.84653694
187,22.32292437,114.1746173,-59.65177028
188,22.30784494,114.1885415,-47.24966057
189,22.3024529,114.17797490000001,-59.52196505
190,22.30099065,114.17076589999999,-63.48427486
191,22.31762372,114.1801475,-61.51357475
192,22.32612304,114.18113500000001,-61.57969933
193,22.30610852,114.1829125,-120.5070373
194,22.31451644,114.17955490000001,-117.24365630000001
195,22.31954292,114.1657295,-60.91480381
196,22.31954292,114.1745185,-84.03389399
197,22.31177473,114.17155590000002,-65.56350037
198,22.315887300000004,114.18439380000001,-47.95438892
199,22.31150056,114.1780736,-93.37598312
200,22.32365549,114.1801475,-59.52828995
201,22.32182768,114.1840976,-59.33957914
202,22.32411244,114.17076589999999,-61.98224269
203,22.30428071,114.1947629,-58.96821052
204,22.3033668,114.1752098,-59.84181008
205,22.31789789,114.1801475,-67.85028215
206,22.29980257,114.1841963,-58.77194279
207,22.30546878,114.18153000000001,-54.14175531
208,22.32301576,114.1818263,-59.21811297
209,22.30674825,114.18271499999999,-100.5398485
210,22.30071648,114.1733335,-62.85577177
211,22.320731,114.1816288,-66.3691651
212,22.30811911,114.16790209999999,-61.39768502
213,22.31177473,114.173926,-72.43838247
214,22.31086082,114.1786662,-79.72492705
215,22.31808067,114.19328159999999,-57.95033596
216,22.31223168,114.18083870000001,-53.79230642
217,22.31506479,114.1901215,-52.04525193
218,22.31040387,114.18627009999999,-45.70410191
219,22.30190456,114.1841963,-59.93515944
220,22.30044231,114.1713584,-63.60504831
221,22.31268863,114.1783699,-120.03963770000001
222,22.30656547,114.1909115,-53.53021381
223,22.31451644,114.18706019999999,-41.87065918
224,22.31552174,114.1801475,-114.703406
225,22.31771511,114.1640507,-61.19999892
226,22.31552174,114.18153000000001,-76.706231
227,22.32009126,114.1893315,-56.80385237
228,22.30674825,114.1849864,-92.6675483
229,22.30610852,114.1849864,-107.0630945
230,22.30181316,114.17086470000001,-63.043512
231,22.31076943,114.1810362,-54.23469253
232,22.31086082,114.18597390000001,-48.33949973
233,22.30409793,114.18557890000001,-64.42538431
234,22.30574296,114.1688896,-70.02845904
235,22.30382376,114.1946642,-59.10273478
236,22.31808067,114.1656308,-62.70183827
237,22.32438662,114.1783699,-60.13995343
238,22.31661842,114.18399879999998,-42.104788
239,22.30711381,114.1678033,-61.82919348
240,22.315887300000004,114.18597390000001,-70.85758215
241,22.3178065,114.18567759999998,-54.13658414
242,22.30099065,114.1841963,-57.54741971
243,22.30793633,114.1669145,-60.72857975
244,22.31451644,114.1657295,-65.11159844
245,22.32155351,114.17639479999998,-61.75673211
246,22.29971118,114.18557890000001,-58.69870392
247,22.32594025,114.18143119999999,-61.48372914
248,22.31670981,114.17056840000001,-46.34287956
249,22.32338132,114.1880477,-59.66888402
250,22.30757077,114.1650382,-63.10528404
251,22.31817206,114.1753086,-93.2636044
252,22.31872041,114.1800487,-53.35005718
253,22.30345819,114.188344,-62.63237901
254,22.31250585,114.1773824,-84.31386562
255,22.30227012,114.18231999999999,-56.8867289
256,22.30757077,114.1793574,-55.85322311
257,22.30099065,114.18844270000001,-57.65986826
258,22.30519461,114.19515790000001,-58.92536017
259,22.30665686,114.1900228,-51.98651969
260,22.31771511,114.1947629,-58.99214682
261,22.3149734,114.16800079999999,-61.33925458
262,22.30108204,114.1684946,-69.24152265
263,22.30208734,114.1760986,-59.74616278
264,22.30939858,114.1653345,-60.16949595
265,22.32109656,114.1832088,-60.42071374
266,22.31360254,114.17767859999998,-45.63146059
267,22.32201046,114.17797490000001,-65.65083701
268,22.32475218,114.18370259999999,-60.80707979
269,22.31552174,114.18271499999999,-134.1892176
270,22.31086082,114.1797524,-81.21239822
271,22.31835484,114.1767899,-72.24063692
272,22.31241446,114.1877514,-52.48064176
273,22.32292437,114.18844270000001,-59.33912632
274,22.30071648,114.19071399999999,-58.77520265
275,22.31442505,114.17817240000002,-111.0834757
276,22.32347271,114.18903519999999,-59.93912048
277,22.3197257,114.18518390000001,-57.49056437
278,22.30318402,114.18873899999998,-55.74229471
279,22.31186612,114.1939729,-57.55541175
280,22.30885023,114.189924,-54.919474699999995
281,22.31652703,114.1866652,-48.84893301
282,22.32310715,114.1657295,-63.91217737
283,22.31177473,114.1901215,-58.80982286
284,22.31278002,114.18715890000001,-105.6013423
285,22.30272707,114.18469009999998,-55.23053211
286,22.31442505,114.1863689,-37.29530594
287,22.32118795,114.1816288,-57.34607343
288,22.30857606,114.1796537,-66.48329831
289,22.30501183,114.19328159999999,-57.32829397
290,22.32511774,114.1857764,-61.90308751
291,22.30071648,114.1722472,-63.25257486
292,22.31150056,114.17432099999999,-63.28641819
293,22.30135621,114.1813325,-58.29745298
294,22.30409793,114.1822213,-54.88995576
295,22.31698399,114.1760986,-102.8233969
296,22.30976414,114.1904178,-55.08639841
297,22.32127934,114.1924916,-59.53023586
298,22.31086082,114.17017340000001,-59.10369978
299,22.30619991,114.19417040000002,-57.68851796
300,22.31798928,114.1844926,-36.20065398
301,22.30930719,114.19308410000001,-56.12977395
302,22.31378532,114.1946642,-57.99035683
303,22.32319854,114.1680996,-63.81401673
304,22.31095221,114.1654332,-62.10619075
305,22.3235641,114.1678033,-64.61227506
306,22.30025953,114.173926,-62.73718349
307,22.301447600000003,114.1675071,-69.98564420000001
308,22.30784494,114.1681983,-61.32868440000001
309,22.30948997,114.16681580000001,-61.61614017
310,22.32018265,114.18330759999999,-95.49212187
311,22.30638269,114.1726422,-59.95361429999999
312,22.31360254,114.1769874,-60.00290957
313,22.31862902,114.1838013,-44.12195121
314,22.31844623,114.1770861,-77.98865409999999
315,22.3062913,114.16602579999999,-63.00932148
316,22.31579591,114.1654332,-65.69336455
317,22.3178065,114.1873564,-52.36831178
318,22.31579591,114.18557890000001,-87.37122907
319,22.31122639,114.1764936,-81.86801562
320,22.32511774,114.17017340000001,-62.64214255
321,22.30163038,114.18261629999999,-57.41046415
322,22.30217873,114.17550609999999,-58.50708631
323,22.31469922,114.17402479999998,-53.40200603
324,22.30391515,114.18597390000001,-71.92396434
325,22.30391515,114.18301129999999,-54.44542023
326,22.31890319,114.16958090000001,-51.61550820000001
327,22.32283298,114.19130659999999,-60.12468741
328,22.31278002,114.18231999999999,-50.11890845
329,22.30199595,114.19318290000001,-59.12485245
330,22.32429523,114.1772836,-60.15901411
331,22.31817206,114.17540729999999,-87.81478704
332,22.29989396,114.173926,-62.87204299
333,22.31652703,114.1909115,-54.42030428
334,22.3216449,114.18301129999999,-61.26239572
335,22.31597869,114.18399879999998,-104.41342
336,22.31250585,114.19259029999999,-55.81725762
337,22.31570452,114.1802462,-112.6005551
338,22.32530052,114.18370259999999,-61.21698138
339,22.30958136,114.1892327,-54.16639182
340,22.30830189,114.17086470000001,-62.84337854
341,22.31561313,114.17471599999999,-53.59583556
342,22.30062509,114.18903519999999,-58.21705528
343,22.32484357,114.1829125,-60.94398761
344,22.31241446,114.17076589999999,-57.78348378
345,22.32027404,114.18913400000001,-56.90980711
346,22.31826345,114.19101029999999,-56.08558031
347,22.30117343,114.16829709999999,-69.08136935
348,22.312048899999997,114.18646770000001,-110.102935
349,22.31533896,114.16474199999999,-64.06524061
350,22.3216449,114.1690871,-61.40642126
351,22.32530052,114.1745185,-63.73444325
352,22.30747938,114.1784687,-100.7570897
353,22.30647408,114.1902203,-52.499368000000004
354,22.31607008,114.1772836,-101.5005194
355,22.31670981,114.1852826,-49.34807602
356,22.32082239,114.1880477,-57.11802953
357,22.32173629,114.18617140000002,-78.16843402
358,22.31067804,114.1863689,-103.3389322
359,22.30400654,114.1841963,-53.44852949
360,22.29989396,114.1772836,-61.313484499999994
361,22.310129699999997,114.1905165,-54.81131349
362,22.30263568,114.18261629999999,-56.31425646
363,22.31981709,114.18113500000001,-109.34102140000002
364,22.31926875,114.17718490000001,-97.39072322
365,22.31835484,114.19140530000001,-56.5169829
366,22.31076943,114.18755390000001,-107.7876261
367,22.32155351,114.16681580000001,-57.68559518
368,22.31095221,114.18903519999999,-51.96090075
369,22.31698399,114.1952567,-59.12066183
370,22.30108204,114.17323470000001,-62.78235799
371,22.3129628,114.1800487,-54.69155737
372,22.31040387,114.1840976,-51.43849763
373,22.30446349,114.16997590000001,-61.99169823
374,22.31670981,114.1736298,-100.5128433
375,22.30290985,114.1666183,-72.80837275
376,22.32594025,114.1737285,-64.25529443
377,22.32219324,114.1669145,-61.77516826
378,22.31597869,114.18627009999999,-46.73699596
379,22.32319854,114.1774811,-59.17235727
380,22.32018265,114.1678033,-57.05998814
381,22.30903301,114.1687909,-60.53222672
382,22.32584886,114.1841963,-61.92279352
383,22.31351115,114.17797490000001,-49.97429761
384,22.30702242,114.19515790000001,-58.43867667
385,22.31945153,114.1656308,-61.01424059
386,22.31936014,114.1654332,-60.7201368
387,22.30885023,114.1749135,-70.55140811
388,22.30848467,114.19545420000001,-58.59415884
389,22.30619991,114.1816288,-64.94541241
390,22.31040387,114.181925,-53.8888578
391,22.3178065,114.18617140000002,-101.5246187
392,22.31067804,114.1885415,-51.74919781
393,22.31351115,114.173926,-86.45040147
394,22.30318402,114.165927,-70.58793787
395,22.32319854,114.18073999999999,-59.17876522
396,22.31716677,114.1809375,-55.9410231
397,22.3168926,114.16958090000001,-51.61970777
398,22.31936014,114.1777774,-107.9564019
399,22.30263568,114.18557890000001,-60.84567205
400,22.32255881,114.1746173,-59.35331009
401,22.3130542,114.17412350000001,-84.49267793
402,22.30729659,114.17886370000001,-56.50798659
403,22.31287141,114.1896278,-50.80960375
404,22.31561313,114.18439380000001,-47.16384
405,22.30985553,114.1948617,-58.15413385
406,22.30227012,114.17886370000001,-58.34396234
407,22.30318402,114.1721485,-61.89492209
408,22.31561313,114.1752098,-106.47680459999998
409,22.30035092,114.17511100000002,-62.13835624
410,22.31040387,114.1758023,-61.04121233
411,22.31716677,114.18982530000001,-53.70964262
412,22.31817206,114.16997590000001,-48.85793499
413,22.30930719,114.1734322,-38.28259033
414,22.30281846,114.1800487,-57.85951986
415,22.30848467,114.17590109999999,-117.0946311
416,22.30976414,114.17639479999998,-78.91236726
417,22.30163038,114.18794890000001,-56.79398718
418,22.32137073,114.17056840000001,-58.94018257
419,22.30638269,114.16711210000001,-62.69750936
420,22.320731,114.1756048,-57.23372438
421,22.30428071,114.1698771,-62.12496086
422,22.30565157,114.1948617,-58.51475766
423,22.31506479,114.19367659999999,-57.08186946
424,22.31131778,114.1662233,-61.59638029999999
425,22.32045683,114.1867639,-112.76708529999999
426,22.30035092,114.1838013,-58.31640231
427,22.31086082,114.19199779999998,-55.87132308
428,22.32493496,114.1873564,-62.41754478
429,22.30025953,114.1720497,-63.53653284
430,22.30108204,114.17323470000001,-62.78235799
431,22.3024529,114.1704697,-62.83856685
432,22.31652703,114.1880477,-50.37576992
433,22.31049526,114.1681983,-60.70746675
434,22.3130542,114.1880477,-52.98672081
435,22.3024529,114.1905165,-57.38485813
436,22.32210185,114.1769874,-58.19334928
437,22.305286,114.18952900000001,-54.29306281
438,22.31853762,114.1767899,-58.85148471
439,22.30583435,114.1742223,-60.92062451
440,22.32155351,114.17027209999999,-60.73523943
441,22.32027404,114.1834063,-88.73200633
442,22.31067804,114.18587509999999,-47.88956228
443,22.30601713,114.18261629999999,-117.17129369999999
444,22.30025953,114.18597390000001,-58.12324222
445,22.32228464,114.1758023,-61.90297139
446,22.31707538,114.1927878,-56.92103974
447,22.30775355,114.1801475,-54.76957046
448,22.31323698,114.19031899999999,-52.47567244
449,22.32365549,114.173926,-60.44696612
450,22.30153899,114.18627009999999,-56.64860788
451,22.31680121,114.1656308,-61.34553477
452,22.30163038,114.18794890000001,-56.79398718
453,22.30382376,114.17086470000001,-61.97895647
454,22.30784494,114.17639479999998,-83.79567535
455,22.32036543,114.16642079999998,-58.32289926
456,22.31405949,114.18439380000001,-55.17096037
457,22.30976414,114.1797524,-61.03922513
458,22.31479061,114.1905165,-52.61812042
459,22.3110436,114.1860726,-70.06418555
460,22.31232307,114.19268909999998,-55.99352741
461,22.30309263,114.18153000000001,-56.54384763
462,22.31936014,114.18073999999999,-117.82175910000001
463,22.30309263,114.17116090000002,-62.27353009
464,22.31177473,114.1680996,-60.48306034
465,22.31597869,114.16355690000002,-62.77683102
466,22.32466079,114.1688896,-63.25759156
467,22.3072052,114.17511100000002,-63.00082479
468,22.32310715,114.1893315,-59.70709965
469,22.31287141,114.1857764,-39.24441239
470,22.32210185,114.1773824,-61.05870815
471,22.32118795,114.18330759999999,-60.24780846
472,22.31488201,114.1939729,-57.36590282
473,22.30848467,114.1729385,-100.0254243
474,22.30784494,114.1724447,-85.54709539
475,22.30738798,114.16869209999999,-61.23193589
476,22.31990848,114.1734322,-114.93746499999999
477,22.318811800000002,114.19308410000001,-58.23477357
478,22.304372100000002,114.18301129999999,-53.80685886
479,22.31460783,114.17471599999999,-53.56996445
480,22.32383827,114.1889365,-60.21553206
481,22.32383827,114.18794890000001,-60.043497200000004
482,22.30409793,114.17639479999998,-54.17908918
483,22.32009126,114.1768886,-151.792881
484,22.31561313,114.18982530000001,-57.86074646
485,22.30619991,114.19347909999999,-56.98065404
486,22.31744094,114.1816288,-60.33413555
487,22.32191907,114.18785020000001,-58.25622743
488,22.32584886,114.17017340000001,-63.02827145
489,22.30967275,114.1865664,-77.41864876
490,22.304372100000002,114.171951,-61.24896618
491,22.30364097,114.1818263,-55.74659781
492,22.31058665,114.1654332,-62.04055581
493,22.31963431,114.1680996,-57.49835155
494,22.31232307,114.17945619999999,-116.0585997
495,22.30958136,114.1844926,-45.31652248
496,22.3130542,114.19318290000001,-56.425633700000006
497,22.30875884,114.19328159999999,-56.30568266
498,22.30290985,114.1809375,-57.146004299999994
499,22.32155351,114.1742223,-58.67416521
500,22.30948997,114.18241880000001,-72.03483551
501,22.30866745,114.1901215,-54.58879106
502,22.30738798,114.1752098,-59.97639934
503,22.32392966,114.1672108,-64.97000532
504,22.31844623,114.166322,-63.52760966
505,22.31981709,114.18824520000001,-119.3412535
506,22.30674825,114.16513700000002,-63.28691757
507,22.32520913,114.1694821,-62.94734553
508,22.31954292,114.1697784,-56.85630441
509,22.30510322,114.19170159999999,-55.65216157
510,22.31698399,114.17985120000002,-98.52419475
511,22.31698399,114.1722472,-34.42284207
512,22.30309263,114.1773824,-57.42243033
513,22.30985553,114.1809375,-53.82124439
514,22.31067804,114.18646770000001,-109.27948300000001
515,22.32255881,114.18913400000001,-59.18071929
516,22.31607008,114.18301129999999,-50.8465633
517,22.30583435,114.1943679,-58.00155375
518,22.30592574,114.1892327,-54.20392451
519,22.31140917,114.17767859999998,-98.42876854
520,22.30738798,114.1802462,-58.23275156
521,22.30035092,114.18429509999999,-58.20727945
522,22.31680121,114.16869209999999,-66.14899989
523,22.31954292,114.16967959999998,-57.34628079
524,22.32036543,114.18113500000001,-95.38960989
525,22.30318402,114.173926,-57.61876437
526,22.30729659,114.1956517,-58.84916385
527,22.30757077,114.1640507,-61.81233029
528,22.30665686,114.16997590000001,-60.74107141
529,22.31250585,114.1767899,-57.45094851
530,22.31744094,114.16928459999998,-62.85908486
531,22.30546878,114.1869614,-122.5908393
532,22.30080787,114.19061529999999,-58.65246649
533,22.32466079,114.1793574,-60.35226154
534,22.2995284,114.18597390000001,-58.86587281
535,22.32246742,114.17985120000002,-58.36346628
536,22.31095221,114.18261629999999,-52.13115382
537,22.32566608,114.1742223,-63.98342337
538,22.30784494,114.18646770000001,-131.9989767
539,22.31287141,114.1918003,-54.65550276
540,22.30747938,114.16869209999999,-61.19305805
541,22.31369393,114.18617140000002,-26.99314654
542,22.31323698,114.18301129999999,-48.70659907
543,22.31652703,114.1726422,-82.30124620000001
544,22.31707538,114.1729385,-21.93877973
545,22.31890319,114.17886370000001,-118.889081
546,22.31351115,114.17432099999999,-76.26051297
547,22.31378532,114.1933804,-56.60695106
548,22.30793633,114.18745520000002,-127.1822077
549,22.32374688,114.19130659999999,-60.78140193
550,22.31031248,114.1713584,-63.44035586
551,22.31058665,114.1957504,-59.10748762
552,22.30208734,114.18508510000001,-56.07488957
553,22.32374688,114.1908128,-60.62689254
554,22.31086082,114.17718490000001,-85.30338498
555,22.30939858,114.17402479999998,-92.9502306
556,22.31753233,114.1812337,-60.37136775
557,22.3082105,114.17402479999998,-31.67846484
558,22.31963431,114.19268909999998,-58.49441264
559,22.31579591,114.18706019999999,-74.03297795
560,22.31872041,114.18824520000001,-77.54109624
561,22.30747938,114.165927,-61.80116015
562,22.31241446,114.19417040000002,-57.62411652
563,22.32493496,114.18390009999999,-60.92125137
564,22.32466079,114.18271499999999,-60.76572165
565,22.31661842,114.18646770000001,-49.01016671
566,22.32374688,114.1716547,-61.34268067
567,22.32493496,114.18350509999999,-60.97246634
568,22.32612304,114.18715890000001,-62.88570077
569,22.30930719,114.1784687,-56.90604649
570,22.305286,114.19259029999999,-56.48183915
571,22.32091378,114.1720497,-51.57221037
572,22.31332837,114.19328159999999,-56.51123783
573,22.322650199999998,114.1796537,-58.53604395
574,22.31753233,114.18271499999999,-53.77621419
575,22.31753233,114.1640507,-61.38929243
576,22.32429523,114.1905165,-60.93673819
577,22.32447801,114.1690871,-62.87381222
578,22.32237603,114.1709634,-60.13507749
579,22.31844623,114.1867639,-53.32939745
580,22.30190456,114.17056840000001,-63.08526399
581,22.31460783,114.17274099999999,-84.38941932
582,22.32338132,114.1848876,-60.48389294
583,22.30930719,114.1737285,-37.46575088
584,22.32575747,114.1749135,-63.78987874
585,22.31168334,114.1737285,-53.70427172
586,22.30135621,114.1737285,-61.88904355
587,22.32292437,114.1909115,-60.04917364
588,22.32657999,114.18370259999999,-62.10651092
589,22.32182768,114.18715890000001,-64.50488813
590,22.32511774,114.1756048,-63.27704451
591,22.30619991,114.1916028,-54.75692204
592,22.30318402,114.1700746,-62.60300317
593,22.31515618,114.1733335,-83.51689129
594,22.31597869,114.1764936,-119.4497145
595,22.31853762,114.16523570000001,-62.73652217
596,22.30702242,114.18785020000001,-54.28613737
597,22.32603165,114.17027209999999,-63.39455167
598,22.30866745,114.16869209999999,-60.71221552
599,22.30300124,114.1768886,-58.69586182
600,22.30035092,114.17599979999999,-61.70499951
601,22.31533896,114.16444569999999,-62.94272808
602,22.29980257,114.1869614,-58.62998414
603,22.32411244,114.18883770000001,-60.41427517
604,22.32612304,114.1726422,-63.37643963
605,22.31003831,114.189924,-52.38040097
606,22.31195751,114.1909115,-53.74388968
607,22.30894162,114.1902203,-55.34528109
608,22.31661842,114.16286570000001,-62.7245394
609,22.30208734,114.17155590000002,-62.69692076
610,22.30747938,114.17985120000002,-58.40751066
611,22.31963431,114.18073999999999,-92.47856972
612,22.30875884,114.1908128,-52.654279599999995
613,22.30656547,114.19545420000001,-58.79528119
614,22.3072052,114.1729385,-114.63548429999999
615,22.32283298,114.1818263,-59.05234828
616,22.30610852,114.181925,-91.84433482
617,22.31140917,114.18943020000002,-51.91691918
618,22.32137073,114.166322,-57.295679799999995
619,22.30656547,114.18557890000001,-130.6417638
620,22.31680121,114.19140530000001,-55.24517669
621,22.30519461,114.1654332,-63.63141587
622,22.32539191,114.16958090000001,-62.98473899
623,22.31570452,114.1672108,-64.35156073
624,22.31817206,114.1872577,-88.17384823
625,22.30062509,114.188344,-58.01913131
626,22.32054822,114.1834063,-67.45110712
627,22.31826345,114.1928866,-57.72763461
628,22.31908597,114.18113500000001,-100.9582032
629,22.30574296,114.1650382,-63.63005882
630,22.32328993,114.17432099999999,-60.04076493
631,22.30766216,114.18350509999999,-115.70532340000001
632,22.32310715,114.19101029999999,-60.22105288
633,22.30364097,114.1680996,-84.29010399
634,22.30565157,114.1704697,-67.24440767
